id,y
1,0.7789655404800951
2,1.5954491979974783e-4
3,0.9408620474018085
4,0.7690319358522572
5,0.14200516696361776
6,0.8180773493298894
7,0.9999959384725817
8,0.7786230603286108
9,0.999996645677508
10,0.8678621926961742
11,0.9999936422588517
12,0.7467374675777585
13,0.84969525404738655
14,0.3931674118776459
15,0.9474869020294904
16,0.7597131379351035
17,0.7903742471026842
18,0.3319159026059868
19,0.6003191959590175
20,0.7899474753385778
21,0.7402694458861755
22,1.821111344181281e-4
23,0.9999951105474176
24,0.692664052812454
25,0.7364724941508871
26,0.7071429930480759
27,0.886457156698197
28,0.9999960319607137
29,0.9004644853455924
30,0.9272214093513381
31,2.0300432391406886e-4
32,0.7551289554295089
33,0.9999964660944608
34,3.842370228227532e-4
35,0.7807674132270671
36,0.5898304933255472
37,0.9220527524502494
38,0.9439070482222465
39,0.729939239962632
40,0.8849278101873905
41,0.6613041485760556
42,0.7885508496301057
43,0.4287628769463264
44,0.8200298391637613
45,0.9999951358262731
46,0.8466002674616289
47,0.7873298956022557
48,0.8840477948067211
49,0.9999933366254562
50,0.41309030481257236
51,0.9314990030825638
52,0.8471468346066894
53,0.5169543505461719
54,0.6557547098274044
55,5.135617041294172e-4
56,0.7579945182265819
57,0.8629714324308482
58,0.5578099686736202
59,0.8233127003403387
60,0.9999933457179936
61,0.936078275209758
62,0.6834872475645368
63,0.9999945799177167
64,0.16950973385453605
65,0.9658056586035068
66,2.485484287003681e-4
67,0.7446378334824209
68,0.8551380818964442
69,0.9075605640004474
70,0.8610462352344517
71,0.7880471034704506
72,0.7997854630329869
73,0.7838543005800502
74,0.8779346511005823
75,0.9012420903334908
76,1.5634880034665066e-4
77,0.9999951648623738
78,1.3668686010526176e-4
79,0.9716106028857485
80,0.8618981478135793
81,0.8244909478602119
82,0.7664144714850892
83,0.6912870883402304
84,0.7681270971371885
85,0.8479209283803685
86,0.868689622439194
87,0.8533075812953161
88,0.8927603794182237
89,1.4877457748263545e-4
90,0.8805528954345354
91,0.33218183116391364
92,0.8678870844368325
93,0.8647205928548646
94,0.7838407846068418
95,0.9550564043987921
96,0.9999965632892119
97,0.999995064175778
98,1.3045985526249915e-4
99,0.9758514459694534
100,0.9065976008114406
101,0.9039650801003601
102,0.9720367270230887
103,0.9453954305282671
104,0.8480552936786704
105,0.7496736772441739
106,2.1484001407712228e-4
107,0.9999955514509598
108,0.8234518490594754
109,0.7522537726425294
110,0.5256973505555468
111,0.29476895473395237
112,0.5212947287718552
113,0.6511538423997154
114,0.952311688714625
115,0.9999925572719591
116,0.141322563661191
117,1.519998482901741e-4
118,0.9840531805585926
119,0.9239910184463643
120,0.1657972085900875
121,0.9999945899599032
122,0.9113814114149497
123,0.9088932260335134
124,0.87867097404642025
125,0.7873933756333247
126,0.9204223348080229
127,0.7176877682732654
128,0.9346903533004393
129,0.7547791435385672
130,0.5677278795292175
131,0.8235326157568014
132,0.7064446009773453
133,0.5402287983244669
134,0.852890904912601
135,2.2029807838908066e-4
136,0.8894805674967714
137,0.4907381117089019
138,0.773319029832548
139,0.9999962054739188
140,0.6935857332443087
141,0.9265000330407935
142,0.9999966023274585
143,0.7668092213554683
144,0.9041375538262447
145,0.9083995992707202
146,0.7226193502457418
147,0.9372597011527033
148,0.8222610612011645
149,0.7279045249458772
150,0.3934376489360101
151,0.6708806439362026
152,0.9765991922978935
153,0.8531425622681058
154,0.4379445668372436
155,0.64441581393369
156,0.5789418216033018
157,0.6286123950885874
158,0.9999951000169208
159,0.8258041202919234
160,0.6026361572159482
161,0.7628015464397782
162,0.6976241064625526
163,0.6364259196640031
164,0.9326986800135235
165,0.5460850316212831
166,0.9334162632922762
167,0.6595664397267352
168,0.9999959815110414
169,0.7415171858680467
170,0.9444755669357597
171,0.8238571129470877
172,0.7122068603928042
173,0.9999946017473909
174,0.8082288529061193
175,0.9215862750231906
176,0.9563753083006892
177,0.9364401588041673
178,0.9033526215179496
179,0.6915402519841486
180,0.7790800479558327
181,0.923219631499014
182,1.8346389299428445e-4
183,0.7845060650295896
184,0.8593542180484517
185,0.636421027052942
186,0.826983524750453
187,0.700933393971219
188,0.5471681157607762
189,0.9050986981494584
190,0.9654652707147189
191,0.9277767689509219
192,0.8616054599595829
193,0.7673169226014173
194,0.9111310972762029
195,0.9677680640759956
196,0.8764064993290362
197,0.5831605203673051
198,0.7720138223358064
199,2.0115126116992954e-4
200,0.9281409086751826
201,0.8061270391321712
202,0.9237206170577326
203,0.7852921783023792
204,0.5950570903042545
205,0.8542199237341046
206,0.923266846731566
207,0.7143803462309168
208,0.7115158661619766
209,0.9999927477251617
210,0.8233360392740201
211,0.8113562651850125
212,0.703853581061127
213,0.7834234705808873
214,0.8612903958109329
215,0.5390156783257363
216,0.8701486798467157
217,0.5317928215069898
218,0.9588617424051434
219,0.9185914255532368
220,0.7612443778309772
221,0.5478163666308965
222,0.8672298908694196
223,0.9481908816158731
224,0.9394818545390056
225,0.7313034416685842
226,0.9243215378309402
227,0.8345947002756182
228,0.25878579591121775
229,0.7986314066642763
230,0.8701540907143627
231,0.7782017095460687
232,0.8650513876364425
233,0.6849430095041042
234,0.6479816013930475
235,1.9972719424243834e-4
236,0.8320271928328667
237,0.2746189872901551
238,0.6362589882704892
239,0.8172849553558927
240,0.9651917909813724
241,0.7745629742229581
242,0.6104667867197044
243,0.5582749161565679
244,1.339107353980351e-4
245,0.7507426826767337
246,0.8910734913195626
247,0.4756523923088116
248,0.710048411640593
249,0.7890154821070731
250,0.9119460458077263
251,0.5273487163217954
252,0.7050956878396024
253,0.5422912618107827
254,0.8506036501645726
255,0.5279922595240427
256,0.8941778128754854
257,0.8488382009984767
258,0.8272426642043975
259,2.0464868495440047e-4
260,0.8492677778246321
261,0.9999964623410688
262,0.9120669899021739
263,0.9186606959894049
264,0.9999960158958874
265,0.6734540177159902
266,0.885134988475812
267,0.7647992569631556
268,0.7846927989480871
269,0.878917823177842
270,0.8376492913061598
271,0.9543009247079945
272,0.9999945627980059
273,0.8799017758630628
274,0.9674414165279296
275,0.9229024863660886
276,0.8269266375459815
277,0.7493775062182912
278,0.8877256436760435
279,0.6590444568165328
280,0.9611624727659609
281,0.7101417083229631
282,0.8804426627352095
283,0.9415906453486803
284,0.9364374110347706
285,0.8239009127292634
286,0.9999912661561347
287,0.8997705157291871
288,0.8940601299627586
289,0.9070770314642559
290,0.8667552609693938
291,0.861639339458562
292,0.7824551064295837
293,0.9999933995109227
294,0.9042118708708298
295,4.284878980601592e-4
296,0.34874804350387734
297,0.9697894036311707
298,0.9999930181789352
299,0.8846493354997105
300,0.6963142318512157
301,0.9594121296217195
302,0.7095510332585427
303,0.9169324750044167
304,0.540249489287388
305,0.9999928894856261
306,0.9999942188622862
307,0.9999947705501028
308,0.9999955171612555
309,0.9372678620364958
310,0.7065398755971193
311,0.9999961705864242
312,0.8199088880329688
313,0.482231938229872
314,0.7078728215050536
315,0.7407434691572552
316,0.898654505177479
317,0.49474477478371015
318,0.9999920200454139
319,0.615725656768598
320,0.9999935164872116
321,0.9518795270641076
322,0.9999936175887325
323,0.7927318117678477
324,0.6587221779390937
325,0.9804222545861041
326,0.8332747652479675
327,0.8894208355715263
328,0.8975523286433489
329,0.8767488393337074
330,0.9242854628003939
331,0.676285156492261
332,0.9123917344104573
333,0.7848937008829598
334,0.5441468369248001
335,0.9999965758747553
336,0.8991814975384069
337,0.7775658254196764
338,0.5851749411674689
339,0.999995265678661
340,0.8641787966164829
341,0.6688693279221599
342,0.4121890695987017
343,0.8395111271687568
344,0.5779532170335797
345,0.9999951082028552
346,0.5141069597665214
347,0.8083885693375601
348,0.6933422045430904
349,0.6351380674418332
350,0.8590854377258041
351,0.7579409054899431
352,0.6503985825973251
353,0.9151907464892045
354,0.871873919991081
355,0.6505231214177443
356,0.7780930372356178
357,0.9273715728847903
358,0.40097699538956233
359,0.9999941983497841
360,0.9999945417679953
361,0.5929713937081483
362,0.9999936227564369
363,0.6703706276260767
364,0.6128433769772775
365,0.9498110823092852
366,0.9173159502048103
367,0.9188486862463663
368,0.8672750411220705
369,0.5519032524224456
370,0.9667787945553903
371,0.833649046003487
372,0.9233758721039873
373,0.741344233221589
374,0.3478569977677769
375,0.8076059781060942
376,0.9328561866424797
377,0.7793521751287066
378,0.9999932470722912
379,0.8981191924901444
380,0.8534985169849332
381,0.9663286513020092
382,0.365813638201373
383,0.8802114443123167
384,0.7424384830813278
385,0.9999939845859985
386,0.7469286153124776
387,0.9343333134381817
388,0.7842286024766916
389,0.46209451880802255
390,0.6660464330114083
391,0.5860524580371236
392,0.9118830705609573
393,0.6928578293934486
394,0.48768917860003635
395,0.7789448631885327
396,0.735213881562528
397,0.9999952612298105
398,0.9999964411524646
399,0.7795243437385464
400,0.9999910553857577
401,0.959932247652568
402,0.8720424942095991
403,0.6720050753311481
404,0.8920014940748863
405,0.9148042423583895
406,0.9999942907501229
407,0.6737270904858679
408,0.9999907755595632
409,0.8536697897922255
410,0.8876005502493596
411,0.4418653984024248
412,0.9465729453629516
413,0.999993878088378
414,0.8123494410895241
415,4.122925184736337e-4
416,0.7651026539530272
417,0.5196593981191964
418,0.9609040024686452
419,0.9999945677160811
420,0.890249732203938
421,0.7423182998514943
422,0.8335419471096894
423,0.7588086311009885
424,3.713994143685895e-4
425,0.8950139649168153
426,0.8980162740308206
427,0.9999950659578425
428,0.8829607160503963
429,0.17585425561125734
430,0.5237509428066985
431,0.7501980655724743
432,0.5114654988721161
433,0.8325289457645112
434,0.7068893837253079
435,0.6488585500212192
436,0.6176391989783303
437,0.8805576086071568
438,0.9999949710327607
439,1.0806789582273879e-4
440,6.394949602458455e-4
441,0.9999930374510634
442,0.9204183370768328
443,0.21632815220450796
444,0.9999970737806894
445,0.8431128524789318
446,0.4260139301346376
447,0.9999912370625159
448,0.8228657960165194
449,0.6914490319174995
450,0.8857866573814084
451,0.5807947482691693
452,0.9072237749425636
453,1.8470446969476306e-4
454,0.7008403940548283
455,0.7194204919729706
456,0.9291562080664774
457,0.6275279183904905
458,0.8032456129566431
459,0.7901391678104549
460,0.8906113639856307
461,0.8673887073809768
462,0.8546566005580999
463,0.9999920327303686
464,0.6662158348367785
465,0.9332021923829215
466,1.6324609813278546e-4
467,0.9999966700852684
468,0.8545808763896722
469,0.9999931573795791
470,0.630614687131402
