id,y
1,0.8200825452804565
2,7.935166358947754e-4
3,0.8963809013366699
4,0.7377877831459045
5,0.14275574684143066
6,0.8393447399139404
7,0.9996660947799683
8,0.8297531604766846
9,0.9996660947799683
10,0.4936676621437073
11,0.9996660947799683
12,0.37504589557647705
13,0.8623223304748535
14,0.4892425537109375
15,0.8902134895324707
16,0.808195948600769
17,0.7250959873199463
18,0.15644872188568115
19,0.7050307989120483
20,0.7773125767707825
21,0.6697897911071777
22,0.0018329620361328125
23,0.9996660947799683
24,0.7711195349693298
25,0.6319452524185181
26,0.7914767265319824
27,0.9648396968841553
28,0.9996660947799683
29,0.9269610047340393
30,0.9354873895645142
31,0.001373291015625
32,0.8210682272911072
33,0.9996660947799683
34,0.0037983059883117676
35,0.7926353216171265
36,0.46688634157180786
37,0.9162881970405579
38,0.9253613948822021
39,0.775062620639801
40,0.82740318775177
41,0.6129426956176758
42,0.7414513230323792
43,0.6303647756576538
44,0.7721660137176514
45,0.9996660947799683
46,0.8399049639701843
47,0.8057711124420166
48,0.8613407611846924
49,0.9996660947799683
50,0.6742963790893555
51,0.9071804285049438
52,0.7651956677436829
53,0.6813919544219971
54,0.8379937410354614
55,0.0014979839324951172
56,0.5463732481002808
57,0.8008423447608948
58,0.7820339202880859
59,0.8334774971008301
60,0.9996660947799683
61,0.9216828942298889
62,0.6420589685440063
63,0.9996660947799683
64,0.07740592956542969
65,0.9646016359329224
66,0.001377701759338379
67,0.6888048648834229
68,0.889764666557312
69,0.8825424313545227
70,0.9512057900428772
71,0.7815495133399963
72,0.6837055683135986
73,0.3708983063697815
74,0.8875340223312378
75,0.8703725337982178
76,0.0011856555938720703
77,0.9996660947799683
78,0.0010460615158081055
79,0.9612894058227539
80,0.8437800407409668
81,0.8939118385314941
82,0.23695635795593262
83,0.8223548531532288
84,0.8602107763290405
85,0.869990348815918
86,0.8634175658226013
87,0.8747337460517883
88,0.8033444285392761
89,0.0019192695617675781
90,0.9028440117835999
91,0.7628920674324036
92,0.8292971849441528
93,0.6976994872093201
94,0.806715190410614
95,0.9302859902381897
96,0.9996660947799683
97,0.9996660947799683
98,0.0010049939155578613
99,0.9654061198234558
100,0.8700503706932068
101,0.9120458364486694
102,0.9159314036369324
103,0.943322479724884
104,0.8108994960784912
105,0.8253257274627686
106,0.0010756850242614746
107,0.9996660947799683
108,0.8631382584571838
109,0.6805342435836792
110,0.7390300035476685
111,0.26171910762786865
112,0.4979565143585205
113,0.8370732069015503
114,0.9558862447738647
115,0.9996660947799683
116,0.8553860187530518
117,0.0011347532272338867
118,0.9608235955238342
119,0.8948741555213928
120,0.17382317781448364
121,0.9996660947799683
122,0.9379690885543823
123,0.9357089400291443
124,0.8723711967468262
125,0.7135058641433716
126,0.9203693270683289
127,0.8296449184417725
128,0.905861496925354
129,0.4534115195274353
130,0.5601941347122192
131,0.7564650774002075
132,0.8399983644485474
133,0.3518527150154114
134,0.8783531188964844
135,0.001584172248840332
136,0.7693964242935181
137,0.6731160879135132
138,0.7968980073928833
139,0.9996660947799683
140,0.7920886278152466
141,0.8911604881286621
142,0.9996660947799683
143,0.8743666410446167
144,0.8823022842407227
145,0.8753232955932617
146,0.5848647356033325
147,0.9544960856437683
148,0.7211337089538574
149,0.792391836643219
150,0.6299170255661011
151,0.8582978248596191
152,0.9460261464118958
153,0.9158024191856384
154,0.6256453394889832
155,0.8647006154060364
156,0.6365103721618652
157,0.6600557565689087
158,0.9996660947799683
159,0.819206714630127
160,0.49143821001052856
161,0.5135188102722168
162,0.8365129232406616
163,0.7203425168991089
164,0.832218587398529
165,0.7440523505210876
166,0.8771055936813354
167,0.656058669090271
168,0.9996660947799683
169,0.6944757699966431
170,0.9334911108016968
171,0.8685489296913147
172,0.6841735243797302
173,0.9996660947799683
174,0.884980320930481
175,0.8663913607597351
176,0.8934653997421265
177,0.8917795419692993
178,0.8547923564910889
179,0.6895167231559753
180,0.8162497878074646
181,0.9597126841545105
182,0.0019530057907104492
183,0.8328251838684082
184,0.8692790865898132
185,0.6715040802955627
186,0.9208056926727295
187,0.8664836287498474
188,0.6381773352622986
189,0.9197753667831421
190,0.9438663125038147
191,0.8838847279548645
192,0.900759756565094
193,0.6832586526870728
194,0.916918158531189
195,0.9623511433601379
196,0.9041831493377686
197,0.42701834440231323
198,0.771070659160614
199,0.0012257695198059082
200,0.9106436371803284
201,0.9279855489730835
202,0.8618817329406738
203,0.9359283447265625
204,0.6686362028121948
205,0.8427196741104126
206,0.9362804293632507
207,0.6345647573471069
208,0.8298936486244202
209,0.9996660947799683
210,0.7809183597564697
211,0.8542078733444214
212,0.7486493587493896
213,0.8651907444000244
214,0.8392411470413208
215,0.607277512550354
216,0.6929207444190979
217,0.6166996955871582
218,0.8757385611534119
219,0.8746755719184875
220,0.8123464584350586
221,0.5358514785766602
222,0.8712246417999268
223,0.9190549254417419
224,0.912108838558197
225,0.7378709316253662
226,0.8805659413337708
227,0.9181740283966064
228,0.1769823431968689
229,0.8102896809577942
230,0.8721426129341125
231,0.787792980670929
232,0.7470468282699585
233,0.5268169641494751
234,0.7672773599624634
235,6.670355796813965e-4
236,0.8623962998390198
237,0.793549656867981
238,0.7240338325500488
239,0.7996394634246826
240,0.9726518392562866
241,0.7600371837615967
242,0.842790961265564
243,0.5428686141967773
244,6.077289581298828e-4
245,0.6445946097373962
246,0.8692842721939087
247,0.7649697065353394
248,0.8310787081718445
249,0.7717118263244629
250,0.8616834878921509
251,0.5729710459709167
252,0.7692701816558838
253,0.5952667593955994
254,0.8267388343811035
255,0.7170051336288452
256,0.8657642006874084
257,0.7454341650009155
258,0.9103782773017883
259,7.537603378295898e-4
260,0.892686665058136
261,0.9996660947799683
262,0.921118974685669
263,0.9266661405563354
264,0.9996660947799683
265,0.8221229314804077
