id,y
1,0.5744267952446422
2,0.0066274272939707
3,0.7546204687270802
4,0.6218832581507444
5,0.29659365564285367
6,0.5471768478792643
7,0.5478710166225751
8,0.45932778384501505
9,0.686964746989372
10,0.6914777057644997
11,0.32256984346461437
12,0.6114597543961
13,0.748540528027195
14,0.32773410779752776
15,0.5624866302597655
16,0.6325056214561697
17,0.4254162217714569
18,0.33912863415410965
19,0.4659257817350225
20,0.48530118940613587
21,0.6129450127895901
22,0.01147794105538169
23,0.7629080297912437
24,0.6066806764847081
25,0.5215613765358145
26,0.604173696029944
27,0.6945843276447948
28,0.4984633818561449
29,0.8581425666454385
30,0.6354963028490189
31,0.011978583537823329
32,0.4928837600094106
33,0.36530942164579483
34,0.009806326800868015
35,0.5472256579531726
36,0.46665025782103253
37,0.5662683603346512
38,0.773617097194782
39,0.5124168231386623
40,0.6955880381840773
41,0.5110883934147485
42,0.4800510100176454
43,0.24452208563419653
44,0.6282079882032227
45,0.5801274693223006
46,0.5567114105418858
47,0.5545993536505864
48,0.6570145340744675
49,0.53600886664651
50,0.48307441041183175
51,0.7099818873197621
52,0.5931823568272764
53,0.37644568552186153
54,0.5747731970827319
55,0.0077688804424592695
56,0.39144908023683467
57,0.43820481991579074
58,0.42727189291605483
59,0.5703431267581673
60,0.5408455580037538
61,0.6629510064770668
62,0.5228019807233724
63,0.7507036494204813
64,0.23673825692577055
65,0.8049565749333696
66,0.005894266297700512
67,0.5635672622429091
68,0.5838509727025448
69,0.7087393357278551
70,0.6501002908793352
71,0.6605238465867931
72,0.6577226813634229
73,0.5936768575916185
74,0.607949253775432
75,0.5858899468108603
76,0.00626936902338493
77,0.5204690598651296
78,0.007329010573234984
79,0.7293969364901944
80,0.4884671336638734
81,0.478125393207812
82,0.5356554450556056
83,0.36907731075577566
84,0.6232152388106191
85,0.6004829836822814
86,0.5762982040873073
87,0.5893934719554508
88,0.7431110660140641
89,0.008182837591788283
90,0.65807304375777
91,0.46602344701246834
92,0.714420207733037
93,0.635058137964511
94,0.4786712377082114
95,0.8662834249704666
96,0.5292081711555765
97,0.6141624951342478
98,0.007032856774219831
99,0.7866563856919478
100,0.7024097181112332
101,0.5077990234707687
102,0.697411649582946
103,0.8124417366704826
104,0.5624916651740723
105,0.58940191162091
106,0.01145223022508235
107,0.23174800576594323
108,0.46249138215077157
109,0.4875574527627633
110,0.302468647352764
111,0.25234991629763026
112,0.30010512517937726
113,0.5285592537214784
114,0.6087858010343679
115,0.5640497910015108
116,0.31905346701965376
117,0.009127594881058743
118,0.8804379203190424
119,0.7548647406633672
120,0.3766022166813182
121,0.25663819200552995
122,0.7462155631743406
123,0.6974906448180227
124,0.6345143598249012
125,0.5952963073932118
126,0.6353508800791092
127,0.5948611913986648
128,0.6669459752424904
129,0.5855390388092887
130,0.37898608390704036
131,0.5270072304609295
132,0.5059567686349868
133,0.5259517759608767
134,0.5915357871032004
135,0.012895800888830689
136,0.7768680328076555
137,0.4932199392426767
138,0.6588582215103402
139,0.6583907370918852
140,0.4822910820704037
141,0.7175435650377205
142,0.5760747114882855
143,0.5969801868164438
144,0.7191550305119365
145,0.7117373321221352
146,0.5178520059980736
147,0.5668780061143168
148,0.6206049949588985
149,0.5043662118810209
150,0.46011679855786813
151,0.4307442444195023
152,0.8674739852233098
153,0.5155226649705336
154,0.4279360560360794
155,0.5212122852797514
156,0.41355967937437266
157,0.5317102572651122
158,0.4045033083009496
159,0.6120032186169564
160,0.48347755775382106
161,0.5948614432069926
162,0.4886397396129004
163,0.4427888413155008
164,0.7392557884890201
165,0.3356507720119607
166,0.6398640943488085
167,0.5562803739077875
168,0.39362807372115927
169,0.43538340553689436
170,0.7398244720175082
171,0.6666368673646779
172,0.33202429009596135
173,0.35163235470546295
174,0.5038930092390319
175,0.6965259603606694
176,0.5038736277809917
177,0.7791865565822513
178,0.6626118786360442
179,0.45187007466385387
180,0.6258964553576435
181,0.5866286557055389
182,0.009727269527074256
183,0.5163661036737878
184,0.5716722583168641
185,0.5354551817354313
186,0.6866091405517092
187,0.5338038133558962
188,0.4854437268985239
189,0.7392409667636654
190,0.7963829106710103
191,0.7697905377963058
192,0.5739550861971039
193,0.5336536425303673
194,0.7950638282757868
195,0.8232965796828231
196,0.4950544971285743
197,0.36312588178599314
198,0.45361247632852575
199,0.007619939400630105
200,0.6473678490743073
201,0.5588239726565845
202,0.6921590920789042
203,0.6063777782802311
204,0.36962502173747225
205,0.5919544908845922
206,0.7799910042023206
207,0.6310821812859773
208,0.49372450504811316
209,0.5563241118822447
210,0.673418352653242
211,0.5596785385452729
212,0.44389482223398036
213,0.38424336489807787
214,0.7551210938621935
215,0.4333977593803646
216,0.5851472639351561
217,0.537153320139347
218,0.7152549580635994
219,0.6402027723864603
220,0.39504576805587943
221,0.5067621327820396
222,0.48848454467940106
223,0.7411236006108912
224,0.7230499316939423
225,0.5997599111493375
226,0.5409219993627151
227,0.6151385063290142
228,0.36838505639051145
229,0.4786298477965856
230,0.6597196891492724
231,0.6473689195771787
232,0.7622526914045358
233,0.5180019588298559
234,0.4265702784841059
235,0.010724924975061056
236,0.7320195149927397
237,0.2508214685628153
238,0.3493082328846602
239,0.5169870067362882
240,0.7359494627336389
241,0.4901893082344092
242,0.5630427072535228
243,0.543709735012345
244,0.007352564071764989
245,0.5674944347967579
246,0.7287777968306413
247,0.3568047918185796
248,0.38431974051848705
249,0.6567358088643778
250,0.5689949146496327
251,0.28318678664333663
252,0.4161996802012119
253,0.4063718235879923
254,0.5654156168246518
255,0.3151507165359574
256,0.5556684239484136
257,0.6166055386829801
258,0.720404471405452
259,0.007893972160501361
260,0.781039768843898
261,0.6781495426424851
262,0.7115219383321563
263,0.777041641319666
264,0.459969103103431
265,0.5237345245145744
266,0.5467487293288871
267,0.6341439369731425
268,0.5632451051325855
269,0.5075311214719375
270,0.6627495591406489
271,0.6446687947272983
272,0.5270380986297754
273,0.6486715059069339
274,0.79119481522558
275,0.47284012176404555
276,0.5777832747332778
277,0.4069711549032632
278,0.6253717183756425
279,0.6023333513963997
280,0.7980580093500256
